Id,Prediction
74359,4034743.35398317
74360,4002619.45192074
74361,3834071.81031338
74362,2318984.05183232
74363,2817531.78666661
74364,9294742.67192794
74365,789612.389843941
74366,3987604.80989477
74367,3112442.73481535
74368,3003038.97301182
74369,5144135.83671504
74370,4727623.92838862
74371,3464342.06760756
74372,1497093.79020514
74373,6526741.97432354
74374,3406952.74758412
74375,4504921.64928745
74376,3761751.39081932
74377,4586471.12137164
74378,3996998.74473513
74379,3937258.51453137
74380,5635373.98005638
74381,3791535.55267989
74382,4865336.46778019
74383,8153997.86305396
74384,6054889.82392925
74385,1370418.07045311
74386,4077252.4358155
74387,4449317.65266468
74388,4664930.88876529
74389,4080141.29962669
74390,2810132.30776462
74391,3302371.65481997
74392,4076218.82924369
74393,3717321.40389997
74394,5268566.62633085
74395,5748560.831713
74396,1741306.86951272
74397,4728086.88323102
74398,7055343.39978091
74399,3428643.12712676
74400,2290005.9735325
74401,775602.700892624
74402,4763475.90792249
74403,4429056.85657081
74404,4061353.85096588
74405,3962514.79267463
74406,4425493.08611765
74407,4182116.4266585
74408,4900951.41198569
74409,2706377.06555472
74410,2627113.11076036
74411,4158147.35681975
74412,2342082.69582922
74413,1996366.50231573
74414,2719200.49982359
74415,3332299.42282167
74416,3454689.20796722
74417,6410050.62171437
74418,4631733.03464552
74419,3191588.66957471
74420,4921037.7912136
74421,5988273.45727138
74422,4879875.22304123
74423,2787347.81888398
74424,5488475.67887721
74425,2397681.01563832
74426,6399721.91120027
74427,3907489.08982393
74428,7792326.02077587
74429,4019710.31095613
74430,4357354.33697352
74431,3810253.27060537
74432,5151243.46587629
74433,1800013.22273116
74434,1133354.72375839
74435,2918533.17917346
74436,2112232.77867325
74437,5239320.82131329
74438,4373335.27670261
74439,5378664.76117794
74440,5461567.97696563
74441,3905450.05865923
74442,4571291.72696538
74443,7221137.0128576
74444,3907077.14997322
74445,4125195.93504533
74446,2452617.30380153
74447,3516804.00051503
74448,6637431.31923221
74449,3490634.37567771
74450,6593788.70950215
74451,3246927.21682606
74452,1574861.16367765
74453,4680311.81208001
74454,3728179.22688215
74455,3999693.38022207
74456,6397086.56609933
74457,4214031.24941812
74458,3837217.95458817
74459,3247538.28994778
74460,2797480.06987076
74461,4331850.44468502
74462,4478183.28242115
74463,2477964.21797341
74464,6300702.23299872
74465,4101835.14243241
74466,4862428.85826654
74467,5060788.20324357
74468,5493812.40459826
74469,2319780.55484857
74470,5811045.58739744
74471,5302132.38189497
74472,4556705.01872483
74473,4690038.03509172
74474,3959836.69044782
74475,2610721.50204092
74476,4467205.49544168
74477,3964908.19354794
74478,4166839.20669993
74479,3293999.64809969
74480,6345472.53980931
74481,6868835.39061948
74482,4089047.18195507
74483,3634832.54428926
74484,4342979.05437196
74485,6502319.76897424
74486,3797650.96647316
74487,4369736.49025386
74488,6453075.32901399
74489,4815429.45415428
74490,5416081.66011552
74491,3635728.17085592
74492,4296505.7830583
74493,5312769.97084492
74494,5774119.76492683
74495,4953002.42781363
74496,3115222.40583552
74497,4918382.76094243
74498,6685843.16565012
74499,4827292.96786483
74500,1147188.8031391
74501,5906957.64962025
74502,2664008.72083179
74503,1668114.07622832
74504,5133870.64691816
74505,4306148.66158423
74506,6595218.06437738
74507,1978485.97534796
74508,4346158.78661086
74509,4986868.18503955
74510,2045397.07234325
74511,4069703.28698064
74512,2337378.60326235
74513,2580035.17246366
74514,3597829.83701161
74515,3376155.61021807
74516,4149303.743562
74517,5461664.16655606
74518,4429958.08647057
74519,3156573.59241531
74520,4991646.21184273
74521,5177115.21607487
74522,3210394.98347757
74523,4456294.84834531
74524,3862306.34295521
74525,4498162.13314375
74526,4363515.95467574
74527,2526067.10391712
74528,5146181.85741478
74529,4043279.00022109
74530,4126619.20970185
74531,4552061.96010267
74532,2651547.4793357
74533,1941500.49191877
74534,2988167.02695454
74535,4536308.83086482
74536,5005865.50133107
74537,3989298.0141158
74538,3579137.97796667
74539,5332736.87162922
74540,7049768.24600263
74541,3950943.11165096
74542,3336288.72519382
74543,2394102.58047083
74544,4652251.50931251
74545,7149912.4104536
74546,3066801.36548714
74547,6032563.45589931
74548,5119061.71534748
74549,2904051.87924749
74550,928720.826224473
74551,5089664.58209664
74552,8148901.74400832
74553,6691369.74688315
74554,4951920.14229677
74555,4934276.8481941
74556,6080647.22530136
74557,4316087.93950638
74558,3684830.32012994
74559,3398296.91011224
74560,4375651.76224453
74561,2990127.5417875
74562,5233031.25389083
74563,3556101.58622018
74564,5075851.83873494
74565,8007404.72655315
74566,4178227.61848947
74567,4930351.54518529
74568,2287301.67897181
74569,3296229.85756327
74570,3534364.85350779
74571,4812763.77825461
74572,3440990.91265578
74573,5846913.40975637
74574,2450203.46624519
74575,2836041.59590941
74576,4869455.74997491
74577,2533451.05670169
74578,2891736.41850989
74579,4771061.27644315
74580,2160820.76498403
74581,1554565.00514357
74582,4924602.77582969
74583,4082876.23366677
74584,4851387.3600864
74585,5681578.2014861
74586,2622317.24400703
74587,2671302.8343976
74588,8950977.96257032
74589,5391985.40023281
74590,2203741.6836809
74591,4791882.78456999
74592,3627612.59073258
74593,8332677.48080854
74594,1957375.034408
74595,5082141.44777229
74596,5412252.34565962
74597,2920486.0810942
74598,5276184.19183294
74599,3805674.46496624
74600,2877129.02573006
74601,2304002.80128799
74602,6364052.56603698
74603,5208977.16360693
74604,4497967.87885638
74605,3209705.09298623
74606,3717865.05792423
74607,3713672.58036074
74608,6282413.50216917
74609,2516347.92297201
74610,2642065.41235495
74611,6154977.3290936
74612,4215453.80980286
74613,5910418.44161365
74614,3941420.64417808
74615,5446680.705758
74616,3896425.45854104
74617,4380054.94158217
74618,1164402.24074108
74619,4334855.79068694
74620,1757927.06033937
74621,2029249.74688597
74622,3110138.76890821
74623,2422931.46978561
74624,5033618.31722166
74625,3826640.7200604
74626,3339239.38075043
74627,1906864.03953417
74628,6064470.09466586
74629,4788623.04574057
74630,2587961.6138607
74631,5931779.57402037
74632,3120999.21558588
74633,3939526.25326502
74634,5068664.94883307
74635,2786308.82547676
74636,4855615.94606162
74637,4249598.1062805
74638,3919461.23563477
74639,520556.615825359
74640,4887056.66286556
74641,759112.519100687
74642,5296919.56974628
74643,7185059.10715845
74644,5161932.30599707
74645,2480079.7271752
74646,3520206.95505167
74647,1922492.8074053
74648,5441234.11018733
74649,5586444.80589326
74650,6172255.22073842
74651,5842893.15516472
74652,8887259.64705038
74653,2612412.19130133
74654,5581448.05556646
74655,4053094.98682896
74656,5454087.33086193
74657,4011223.13475094
74658,3210664.34785823
74659,4247778.7772838
74660,1724995.1259492
74661,3657090.73359321
74662,7515267.88995196
74663,4066999.88703011
74664,3598201.59565822
74665,1588119.82905105
74666,7360115.80833377
74667,3287739.9973296
74668,4643481.71082187
74669,4686564.20734815
74670,1898048.52866557
74671,4071955.34104644
74672,4310577.86888367
74673,2258829.76214173
74674,1440979.85209452
74675,5829976.37696552
74676,5549562.57331921
74677,2578601.66415086
74678,6957029.86402448
74679,3891999.60398669
74680,6569490.35141682
74681,1655768.83383267
74682,3037062.0294364
74683,4145950.97591934
74684,1251508.00888699
74685,7844558.91171595
74686,5782093.2200671
74687,5667712.09744762
74688,1350290.51802426
74689,2719010.55202565
74690,4259887.64364815
74691,4033559.23981625
74692,2858841.84185124
74693,3262379.33786558
74694,1885966.72527893
74695,2446542.35274178
74696,5273779.80817087
74697,4105872.70414913
74698,2316855.06161576
74699,4560069.8209951
74700,3368432.22787476
74701,5712604.10575878
74702,3218709.87916929
74703,2165205.06631087
74704,2945234.67208429
74705,2050600.59356741
74706,1940573.51908767
74707,6307793.93754266
74708,4267257.8265524
74709,1434381.76473476
74710,3568809.74538428
74711,5599564.21959349
74712,3423651.51241635
74713,1148522.88959312
74714,4698991.58901128
74715,1697060.46048577
74716,3914885.22019132
74717,5193787.76067076
74718,6060045.2031263
74719,7554313.96944087
74720,3788578.55233184
74721,2644674.70621021
74722,4200750.69155515
74723,3608163.59487599
74724,1468874.11208691
74725,4288286.75549594
74726,2916458.57112727
74727,3258270.39616292
74728,4052085.08222343
74729,8160755.71791937
74730,4499075.53935694
74731,4659424.38505653
74732,3662986.84385102
74733,5684757.58409734
74734,3741949.89102967
74735,6339764.69967765
74736,4144835.74260223
74737,3946185.74287798
74738,2606746.17143787
74739,4667857.27148241
74740,3379518.68087121
74741,4631127.29043536
74742,4769165.40852202
74743,3544138.50987623
74744,2773569.38644761
74745,8567905.61107323
74746,4926525.68990944
74747,2763833.87139124
74748,7261763.80906304
74749,3008556.72630575
74750,3919339.53286599
74751,3814139.73532949
74752,5668636.85703494
74753,1866408.10512456
74754,4919588.50833512
74755,4011767.43251849
74756,4002822.22933066
74757,7270650.90894739
74758,4917128.92736149
74759,1736275.40857608
74760,3924944.36816772
74761,3878001.72667728
74762,4259773.30199499
74763,3653036.99818594
74764,4301399.98961063
74765,6423893.60221104
74766,2785997.65376283
74767,6804999.2828489
74768,5005869.58435991
74769,4018762.23770716
74770,567982.280788633
74771,6505906.41474048
74772,7122478.30903615
74773,5966898.38921503
74774,9670028.4885982
74775,4650100.01967025
74776,2832837.71334678
74777,3165626.08742697
74778,3863581.85736237
74779,3946436.50433836
74780,2221542.02806946
74781,4191526.57451155
74782,5149527.42593437
74783,4518064.4992117
74784,4027308.62845494
74785,6191593.06475976
74786,4635501.9486814
74787,2384810.71063131
74788,4510022.0743757
74789,3915379.39333536
74790,4124616.03515645
74791,4951191.31604549
74792,3872021.10663889
74793,5692070.23357725
74794,4187419.29582137
74795,1878552.5912106
74796,4190286.50310436
74797,4559650.11336232
74798,3666107.72746673
74799,7638846.80523948
74800,3449334.5525882
74801,3951689.42084376
74802,3965081.47999086
74803,5574157.76827183
74804,4966368.71948879
74805,5215475.61210644
74806,7098381.1306584
74807,4662081.77972299
74808,2259319.63610228
74809,3838363.78794101
74810,2554299.11417631
74811,2417354.81608917
74812,2634403.77353037
74813,4257324.65651916
74814,4213315.62744169
74815,4101648.65060695
74816,2345124.70599729
74817,3927469.47872541
74818,1403755.5319323
74819,3184817.44625272
74820,4005244.41958348
74821,7456060.27245129
74822,3228696.70295819
74823,3834136.31062329
74824,4075232.52214556
74825,2268723.05503543
74826,3106370.68307838
74827,6896974.19769631
74828,3472844.80907359
74829,4574208.61925456
74830,3645715.66338285
74831,4190415.01455483
74832,2586173.62715103
74833,3348426.78417896
74834,5463051.9682144
74835,3087390.76737274
74836,3345613.15704714
74837,4353325.78783085
74838,4445238.32355109
74839,3538438.40056502
74840,4499245.03166036
74841,6307679.1534033
74842,5162672.7764813
74843,3125311.86852734
74844,2428175.05899289
74845,7515281.29426798
74846,3817168.32497433
74847,4092888.65953644
74848,3491318.60907309
74849,3288978.49781303
74850,2035465.24555906
74851,3280309.77615909
74852,2944320.11214384
74853,6436194.97285052
74854,4817327.88544567
74855,3916719.83854644
74856,2861010.65863742
74857,4384905.06465685
74858,3721061.90841297
74859,4040212.80234886
74860,4537069.43460586
74861,4328312.72219325
74862,2918355.85226652
74863,3746009.07029118
74864,5359605.36696552
74865,5104636.99332817
74866,4807626.83101617
74867,3644006.81712863
74868,7569448.29532676
74869,5394590.31582293
74870,4142127.29054242
74871,4242321.76579637
74872,4134294.31729599
74873,2063209.70307148
74874,3739895.26029073
74875,3891196.15245497
74876,5577708.35652612
74877,3914519.50180977
74878,4821619.01193934
74879,5568705.74362388
74880,2433622.35340821
74881,6366360.79157959
74882,2987614.26096136
74883,3252173.34989663
74884,2950013.08020172
74885,4750822.66509377
74886,5429208.74394398
74887,3241796.0828775
74888,4908795.97687311
74889,1720825.49329201
74890,3677587.15007797
74891,2698917.3677794
74892,3399871.04154871
74893,2758820.13929211
74894,3455182.72251956
74895,6460734.83666297
74896,4171560.85796528
74897,7083674.90146105
74898,3174004.21078237
74899,2702308.10599788
74900,8390059.28900973
74901,5253547.43367055
74902,1248326.93677244
74903,4026792.25635046
74904,4375453.12711407
74905,1826500.61255186
74906,3784321.6130285
74907,6111602.94308568
74908,4493387.77742658
74909,4345030.67280756
74910,5776878.44283516
74911,-189928.696483703
74912,3450667.32795058
74913,4603944.53610485
74914,4670907.90195962
74915,2430513.33737931
74916,4326700.54834054
74917,3952187.27783381
74918,4657936.33402304
74919,3892908.00887945
74920,3673103.89392999
74921,4012201.09332309
74922,2664049.13221067
74923,4805027.9817856
74924,5116946.45264058
74925,5264827.64103501
74926,3855262.28554481
74927,4708813.23362962
74928,5152663.43318595
74929,4710076.25028522
74930,4257007.95708814
74931,4771808.96415773
74932,4556523.99659213
74933,7128993.77977517
74934,3167343.41607976
74935,2140879.95059305
74936,5005869.58435991
74937,5597340.54974599
74938,4379317.73690278
74939,1261198.7336718
74940,4247632.09913286
74941,3440644.39004695
74942,6523460.64939384
74943,2702481.75074944
74944,6507090.52499131
74945,6638073.69958636
74946,3003198.60634923
74947,6550209.26373135
74948,4825366.51188966
74949,3299734.01759566
74950,3330266.32473017
74951,4995264.8509167
74952,6297931.22419519
74953,2352004.17641848
74954,2898956.14122964
74955,7014436.96751307
74956,2984535.03953011
74957,663994.823081915
74958,5616446.14952185
74959,1857613.71296848
74960,4087737.72972398
74961,4430521.29075316
74962,4251481.71277552
74963,6944185.79923376
74964,4293786.41920062
74965,3440502.74110273
74966,6815250.09509134
74967,2139903.46361401
74968,4257742.30919361
74969,3035338.63034607
74970,4206816.62049126
74971,8994987.10257517
74972,3573514.6816362
74973,3607568.62913454
74974,5094525.78335408
74975,4229487.22802927
74976,3855965.61597555
74977,3585019.97956473
74978,1208599.94572333
74979,11961116.7548155
74980,6180516.06421927
74981,3100615.72831023
74982,1077664.58119029
74983,7160995.21191603
74984,7098390.80980918
74985,4983095.55389778
74986,5048964.74161347
74987,4350868.59817402
74988,3728500.9069985
74989,1943135.93237633
74990,2881942.81784958
74991,4294337.41997465
74992,4444805.88053744
74993,3555927.8058385
74994,4733369.64728213
74995,3889581.23650462
74996,4412286.1724673
74997,7473478.61099952
74998,4677001.63898743
74999,4785702.42498151
75000,4041312.56902007
75001,5550670.29847682
75002,1546842.62626562
75003,5075487.20270112
75004,3626795.61686357
75005,3234735.19378462
75006,4804163.85661599
75007,3880296.21929474
75008,3725633.9544807
75009,3855713.73783066
75010,3706870.91592992
75011,5129625.67326321
75012,3817549.70501994
75013,2665603.8577091
75014,4202829.39894971
75015,3560211.02371257
75016,4092691.09581214
75017,5787202.7904565
75018,5587964.28947128
75019,4036922.57472197
75020,5036242.57711195
75021,5469636.14877936
75022,3484068.84795444
75023,4923577.04885878
75024,5400041.72700188
75025,7450263.72847395
75026,7439180.88491699
75027,6125673.62652331
75028,2225782.90392675
75029,1796691.61642076
75030,797985.886539971
75031,3870261.88908455
75032,2973089.45371957
75033,2846006.30482982
75034,6399714.17626167
75035,4720035.64079054
75036,3132577.4418702
75037,3803001.81288066
75038,3080097.71839177
75039,4308701.4396633
75040,2142585.6829847
75041,6319166.92182025
75042,4689041.35172413
75043,2795237.54644946
75044,722802.920664776
75045,3030237.05270472
75046,6005832.73931042
75047,6240120.63901153
75048,4718967.27796029
75049,2712995.32345085
